(-3.99161403, 3.21440538, 1.47495324) AU
(-3.99161409, 3.21440532, 1.47495322) AU
(-3.99161415, 3.21440526, 1.4749532) AU
(-3.99161421, 3.2144052, 1.47495317) AU
(-3.99161426, 3.21440515, 1.47495315) AU
(-3.99161432, 3.21440509, 1.47495313) AU
(-3.99161438, 3.21440503, 1.4749531) AU
(-3.99161444, 3.21440498, 1.47495308) AU
(-3.9916145, 3.21440492, 1.47495306) AU
(-3.99161456, 3.21440486, 1.47495304) AU
(-3.99161462, 3.21440481, 1.47495301) AU
(-3.99161468, 3.21440475, 1.47495299) AU
(-3.99161474, 3.21440469, 1.47495297) AU
(-3.99161479, 3.21440464, 1.47495294) AU
(-3.99161485, 3.21440458, 1.47495292) AU
(-3.99161491, 3.21440452, 1.4749529) AU
(-3.99161497, 3.21440447, 1.47495288) AU
(-3.99161503, 3.21440441, 1.47495285) AU
(-3.99161509, 3.21440435, 1.47495283) AU
(-3.99161515, 3.2144043, 1.47495281) AU
(-3.99161521, 3.21440424, 1.47495278) AU
(-3.99161527, 3.21440418, 1.47495276) AU
(-3.99161533, 3.21440412, 1.47495274) AU
(-3.99161538, 3.21440407, 1.47495272) AU
(-3.99161544, 3.21440401, 1.47495269) AU
(-3.9916155, 3.21440395, 1.47495267) AU
(-3.99161556, 3.2144039, 1.47495265) AU
(-3.99161562, 3.21440384, 1.47495262) AU
(-3.99161568, 3.21440378, 1.4749526) AU
(-3.99161574, 3.21440373, 1.47495258) AU
(-3.9916158, 3.21440367, 1.47495255) AU
(-3.99161586, 3.21440361, 1.47495253) AU
(-3.99161592, 3.21440356, 1.47495251) AU
(-3.99161597, 3.2144035, 1.47495249) AU
(-3.99161603, 3.21440344, 1.47495246) AU
(-3.99161609, 3.21440339, 1.47495244) AU
(-3.99161615, 3.21440333, 1.47495242) AU
(-3.99161621, 3.21440327, 1.47495239) AU
(-3.99161627, 3.21440322, 1.47495237) AU
(-3.99161633, 3.21440316, 1.47495235) AU
(-3.99161639, 3.2144031, 1.47495233) AU
(-3.99161645, 3.21440304, 1.4749523) AU
(-3.9916165, 3.21440299, 1.47495228) AU
(-3.99161656, 3.21440293, 1.47495226) AU
(-3.99161662, 3.21440287, 1.47495223) AU
(-3.99161668, 3.21440282, 1.47495221) AU
(-3.99161674, 3.21440276, 1.47495219) AU
(-3.9916168, 3.2144027, 1.47495216) AU
(-3.99161686, 3.21440265, 1.47495214) AU
(-3.99161692, 3.21440259, 1.47495212) AU
(-3.99161698, 3.21440253, 1.4749521) AU
(-3.99161704, 3.21440248, 1.47495207) AU
(-3.99161709, 3.21440242, 1.47495205) AU
(-3.99161715, 3.21440236, 1.47495203) AU
(-3.99161721, 3.21440231, 1.474952) AU
(-3.99161727, 3.21440225, 1.47495198) AU
(-3.99161733, 3.21440219, 1.47495196) AU
(-3.99161739, 3.21440214, 1.47495194) AU
(-3.99161745, 3.21440208, 1.47495191) AU
(-3.99161751, 3.21440202, 1.47495189) AU
(-3.99161757, 3.21440196, 1.47495187) AU
(-3.99161762, 3.21440191, 1.47495184) AU
(-3.99161768, 3.21440185, 1.47495182) AU
(-3.99161774, 3.21440179, 1.4749518) AU
(-3.9916178, 3.21440174, 1.47495177) AU
(-3.99161786, 3.21440168, 1.47495175) AU
(-3.99161792, 3.21440162, 1.47495173) AU
(-3.99161798, 3.21440157, 1.47495171) AU
(-3.99161804, 3.21440151, 1.47495168) AU
(-3.9916181, 3.21440145, 1.47495166) AU
(-3.99161816, 3.2144014, 1.47495164) AU
(-3.99161821, 3.21440134, 1.47495161) AU
(-3.99161827, 3.21440128, 1.47495159) AU
(-3.99161833, 3.21440123, 1.47495157) AU
(-3.99161839, 3.21440117, 1.47495155) AU
(-3.99161845, 3.21440111, 1.47495152) AU
(-3.99161851, 3.21440106, 1.4749515) AU
(-3.99161857, 3.214401, 1.47495148) AU
(-3.99161863, 3.21440094, 1.47495145) AU
(-3.99161869, 3.21440088, 1.47495143) AU
(-3.99161875, 3.21440083, 1.47495141) AU
(-3.9916188, 3.21440077, 1.47495139) AU
(-3.99161886, 3.21440071, 1.47495136) AU
(-3.99161892, 3.21440066, 1.47495134) AU
(-3.99161898, 3.2144006, 1.47495132) AU
(-3.99161904, 3.21440054, 1.47495129) AU
(-3.9916191, 3.21440049, 1.47495127) AU
(-3.99161916, 3.21440043, 1.47495125) AU
(-3.99161922, 3.21440037, 1.47495122) AU
(-3.99161928, 3.21440032, 1.4749512) AU
(-3.99161933, 3.21440026, 1.47495118) AU
(-3.99161939, 3.2144002, 1.47495116) AU
(-3.99161945, 3.21440015, 1.47495113) AU
(-3.99161951, 3.21440009, 1.47495111) AU
(-3.99161957, 3.21440003, 1.47495109) AU
(-3.99161963, 3.21439998, 1.47495106) AU
(-3.99161969, 3.21439992, 1.47495104) AU
(-3.99161975, 3.21439986, 1.47495102) AU
(-3.99161981, 3.2143998, 1.474951) AU
(-3.99161987, 3.21439975, 1.47495097) AU
(-3.99161992, 3.21439969, 1.47495095) AU
(-3.99161998, 3.21439963, 1.47495093) AU
(-3.99162004, 3.21439958, 1.4749509) AU
(-3.9916201, 3.21439952, 1.47495088) AU
(-3.99162016, 3.21439946, 1.47495086) AU
(-3.99162022, 3.21439941, 1.47495083) AU
(-3.99162028, 3.21439935, 1.47495081) AU
(-3.99162034, 3.21439929, 1.47495079) AU
(-3.9916204, 3.21439924, 1.47495077) AU
(-3.99162045, 3.21439918, 1.47495074) AU
(-3.99162051, 3.21439912, 1.47495072) AU
(-3.99162057, 3.21439907, 1.4749507) AU
(-3.99162063, 3.21439901, 1.47495067) AU
(-3.99162069, 3.21439895, 1.47495065) AU
(-3.99162075, 3.2143989, 1.47495063) AU
(-3.99162081, 3.21439884, 1.47495061) AU
(-3.99162087, 3.21439878, 1.47495058) AU
(-3.99162093, 3.21439872, 1.47495056) AU
(-3.99162099, 3.21439867, 1.47495054) AU
(-3.99162104, 3.21439861, 1.47495051) AU
(-3.9916211, 3.21439855, 1.47495049) AU
(-3.99162116, 3.2143985, 1.47495047) AU
(-3.99162122, 3.21439844, 1.47495044) AU
(-3.99162128, 3.21439838, 1.47495042) AU
(-3.99162134, 3.21439833, 1.4749504) AU
(-3.9916214, 3.21439827, 1.47495038) AU
(-3.99162146, 3.21439821, 1.47495035) AU
(-3.99162152, 3.21439816, 1.47495033) AU
(-3.99162158, 3.2143981, 1.47495031) AU
(-3.99162163, 3.21439804, 1.47495028) AU
(-3.99162169, 3.21439799, 1.47495026) AU
(-3.99162175, 3.21439793, 1.47495024) AU
(-3.99162181, 3.21439787, 1.47495022) AU
(-3.99162187, 3.21439782, 1.47495019) AU
(-3.99162193, 3.21439776, 1.47495017) AU
(-3.99162199, 3.2143977, 1.47495015) AU
(-3.99162205, 3.21439764, 1.47495012) AU
(-3.99162211, 3.21439759, 1.4749501) AU
(-3.99162216, 3.21439753, 1.47495008) AU
(-3.99162222, 3.21439747, 1.47495006) AU
(-3.99162228, 3.21439742, 1.47495003) AU
(-3.99162234, 3.21439736, 1.47495001) AU
(-3.9916224, 3.2143973, 1.47494999) AU
(-3.99162246, 3.21439725, 1.47494996) AU
(-3.99162252, 3.21439719, 1.47494994) AU
(-3.99162258, 3.21439713, 1.47494992) AU
(-3.99162264, 3.21439708, 1.47494989) AU
(-3.9916227, 3.21439702, 1.47494987) AU
(-3.99162275, 3.21439696, 1.47494985) AU
(-3.99162281, 3.21439691, 1.47494983) AU
(-3.99162287, 3.21439685, 1.4749498) AU
(-3.99162293, 3.21439679, 1.47494978) AU
(-3.99162299, 3.21439674, 1.47494976) AU
(-3.99162305, 3.21439668, 1.47494973) AU
(-3.99162311, 3.21439662, 1.47494971) AU
(-3.99162317, 3.21439656, 1.47494969) AU
(-3.99162323, 3.21439651, 1.47494967) AU
(-3.99162328, 3.21439645, 1.47494964) AU
(-3.99162334, 3.21439639, 1.47494962) AU
(-3.9916234, 3.21439634, 1.4749496) AU
(-3.99162346, 3.21439628, 1.47494957) AU
(-3.99162352, 3.21439622, 1.47494955) AU
(-3.99162358, 3.21439617, 1.47494953) AU
(-3.99162364, 3.21439611, 1.4749495) AU
(-3.9916237, 3.21439605, 1.47494948) AU
(-3.99162376, 3.214396, 1.47494946) AU
(-3.99162382, 3.21439594, 1.47494944) AU
(-3.99162387, 3.21439588, 1.47494941) AU
(-3.99162393, 3.21439583, 1.47494939) AU
(-3.99162399, 3.21439577, 1.47494937) AU
(-3.99162405, 3.21439571, 1.47494934) AU
(-3.99162411, 3.21439566, 1.47494932) AU
(-3.99162417, 3.2143956, 1.4749493) AU
(-3.99162423, 3.21439554, 1.47494928) AU
(-3.99162429, 3.21439548, 1.47494925) AU
(-3.99162435, 3.21439543, 1.47494923) AU
(-3.99162441, 3.21439537, 1.47494921) AU
(-3.99162446, 3.21439531, 1.47494918) AU
(-3.99162452, 3.21439526, 1.47494916) AU
(-3.99162458, 3.2143952, 1.47494914) AU
(-3.99162464, 3.21439514, 1.47494911) AU
(-3.9916247, 3.21439509, 1.47494909) AU
(-3.99162476, 3.21439503, 1.47494907) AU
(-3.99162482, 3.21439497, 1.47494905) AU
(-3.99162488, 3.21439492, 1.47494902) AU
(-3.99162494, 3.21439486, 1.474949) AU
(-3.99162499, 3.2143948, 1.47494898) AU
(-3.99162505, 3.21439475, 1.47494895) AU
(-3.99162511, 3.21439469, 1.47494893) AU
(-3.99162517, 3.21439463, 1.47494891) AU
(-3.99162523, 3.21439457, 1.47494889) AU
(-3.99162529, 3.21439452, 1.47494886) AU
(-3.99162535, 3.21439446, 1.47494884) AU
(-3.99162541, 3.2143944, 1.47494882) AU
(-3.99162547, 3.21439435, 1.47494879) AU
(-3.99162553, 3.21439429, 1.47494877) AU
(-3.99162558, 3.21439423, 1.47494875) AU
(-3.99162564, 3.21439418, 1.47494873) AU
(-3.9916257, 3.21439412, 1.4749487) AU
(-3.99162576, 3.21439406, 1.47494868) AU
(-3.99162582, 3.21439401, 1.47494866) AU
(-3.99162588, 3.21439395, 1.47494863) AU
(-3.99162594, 3.21439389, 1.47494861) AU
(-3.991626, 3.21439384, 1.47494859) AU
(-3.99162606, 3.21439378, 1.47494856) AU
(-3.99162611, 3.21439372, 1.47494854) AU
(-3.99162617, 3.21439367, 1.47494852) AU
(-3.99162623, 3.21439361, 1.4749485) AU
(-3.99162629, 3.21439355, 1.47494847) AU
(-3.99162635, 3.21439349, 1.47494845) AU
(-3.99162641, 3.21439344, 1.47494843) AU
(-3.99162647, 3.21439338, 1.4749484) AU
(-3.99162653, 3.21439332, 1.47494838) AU
(-3.99162659, 3.21439327, 1.47494836) AU
(-3.99162665, 3.21439321, 1.47494834) AU
(-3.9916267, 3.21439315, 1.47494831) AU
(-3.99162676, 3.2143931, 1.47494829) AU
(-3.99162682, 3.21439304, 1.47494827) AU
(-3.99162688, 3.21439298, 1.47494824) AU
(-3.99162694, 3.21439293, 1.47494822) AU
(-3.991627, 3.21439287, 1.4749482) AU
(-3.99162706, 3.21439281, 1.47494817) AU
(-3.99162712, 3.21439276, 1.47494815) AU
(-3.99162718, 3.2143927, 1.47494813) AU
(-3.99162723, 3.21439264, 1.47494811) AU
(-3.99162729, 3.21439259, 1.47494808) AU
(-3.99162735, 3.21439253, 1.47494806) AU
(-3.99162741, 3.21439247, 1.47494804) AU
(-3.99162747, 3.21439241, 1.47494801) AU
(-3.99162753, 3.21439236, 1.47494799) AU
(-3.99162759, 3.2143923, 1.47494797) AU
(-3.99162765, 3.21439224, 1.47494795) AU
(-3.99162771, 3.21439219, 1.47494792) AU
(-3.99162777, 3.21439213, 1.4749479) AU
(-3.99162782, 3.21439207, 1.47494788) AU
(-3.99162788, 3.21439202, 1.47494785) AU
(-3.99162794, 3.21439196, 1.47494783) AU
(-3.991628, 3.2143919, 1.47494781) AU
(-3.99162806, 3.21439185, 1.47494778) AU
(-3.99162812, 3.21439179, 1.47494776) AU
(-3.99162818, 3.21439173, 1.47494774) AU
(-3.99162824, 3.21439168, 1.47494772) AU
(-3.9916283, 3.21439162, 1.47494769) AU
(-3.99162836, 3.21439156, 1.47494767) AU
(-3.99162841, 3.21439151, 1.47494765) AU
(-3.99162847, 3.21439145, 1.47494762) AU
(-3.99162853, 3.21439139, 1.4749476) AU
(-3.99162859, 3.21439133, 1.47494758) AU
(-3.99162865, 3.21439128, 1.47494756) AU
(-3.99162871, 3.21439122, 1.47494753) AU
(-3.99162877, 3.21439116, 1.47494751) AU
(-3.99162883, 3.21439111, 1.47494749) AU
(-3.99162889, 3.21439105, 1.47494746) AU
(-3.99162894, 3.21439099, 1.47494744) AU
(-3.991629, 3.21439094, 1.47494742) AU
(-3.99162906, 3.21439088, 1.4749474) AU
(-3.99162912, 3.21439082, 1.47494737) AU
(-3.99162918, 3.21439077, 1.47494735) AU
(-3.99162924, 3.21439071, 1.47494733) AU
(-3.9916293, 3.21439065, 1.4749473) AU
(-3.99162936, 3.2143906, 1.47494728) AU
(-3.99162942, 3.21439054, 1.47494726) AU
(-3.99162948, 3.21439048, 1.47494723) AU
(-3.99162953, 3.21439043, 1.47494721) AU
(-3.99162959, 3.21439037, 1.47494719) AU
(-3.99162965, 3.21439031, 1.47494717) AU
(-3.99162971, 3.21439025, 1.47494714) AU
(-3.99162977, 3.2143902, 1.47494712) AU
(-3.99162983, 3.21439014, 1.4749471) AU
(-3.99162989, 3.21439008, 1.47494707) AU
(-3.99162995, 3.21439003, 1.47494705) AU
(-3.99163001, 3.21438997, 1.47494703) AU
(-3.99163006, 3.21438991, 1.47494701) AU
(-3.99163012, 3.21438986, 1.47494698) AU
(-3.99163018, 3.2143898, 1.47494696) AU
(-3.99163024, 3.21438974, 1.47494694) AU
(-3.9916303, 3.21438969, 1.47494691) AU
(-3.99163036, 3.21438963, 1.47494689) AU
(-3.99163042, 3.21438957, 1.47494687) AU
(-3.99163048, 3.21438952, 1.47494684) AU
(-3.99163054, 3.21438946, 1.47494682) AU
(-3.9916306, 3.2143894, 1.4749468) AU
(-3.99163065, 3.21438935, 1.47494678) AU
(-3.99163071, 3.21438929, 1.47494675) AU
(-3.99163077, 3.21438923, 1.47494673) AU
(-3.99163083, 3.21438917, 1.47494671) AU
(-3.99163089, 3.21438912, 1.47494668) AU
(-3.99163095, 3.21438906, 1.47494666) AU
(-3.99163101, 3.214389, 1.47494664) AU
(-3.99163107, 3.21438895, 1.47494662) AU
(-3.99163113, 3.21438889, 1.47494659) AU
(-3.99163119, 3.21438883, 1.47494657) AU
(-3.99163124, 3.21438878, 1.47494655) AU
(-3.9916313, 3.21438872, 1.47494652) AU
(-3.99163136, 3.21438866, 1.4749465) AU
(-3.99163142, 3.21438861, 1.47494648) AU
(-3.99163148, 3.21438855, 1.47494645) AU
(-3.99163154, 3.21438849, 1.47494643) AU
(-3.9916316, 3.21438844, 1.47494641) AU
(-3.99163166, 3.21438838, 1.47494639) AU
(-3.99163172, 3.21438832, 1.47494636) AU
(-3.99163177, 3.21438827, 1.47494634) AU
(-3.99163183, 3.21438821, 1.47494632) AU
(-3.99163189, 3.21438815, 1.47494629) AU
(-3.99163195, 3.21438809, 1.47494627) AU
(-3.99163201, 3.21438804, 1.47494625) AU
(-3.99163207, 3.21438798, 1.47494623) AU
(-3.99163213, 3.21438792, 1.4749462) AU
(-3.99163219, 3.21438787, 1.47494618) AU
(-3.99163225, 3.21438781, 1.47494616) AU
(-3.99163231, 3.21438775, 1.47494613) AU
(-3.99163236, 3.2143877, 1.47494611) AU
(-3.99163242, 3.21438764, 1.47494609) AU
(-3.99163248, 3.21438758, 1.47494607) AU
(-3.99163254, 3.21438753, 1.47494604) AU
(-3.9916326, 3.21438747, 1.47494602) AU
(-3.99163266, 3.21438741, 1.474946) AU
(-3.99163272, 3.21438736, 1.47494597) AU
(-3.99163278, 3.2143873, 1.47494595) AU
(-3.99163284, 3.21438724, 1.47494593) AU
(-3.99163289, 3.21438719, 1.4749459) AU
(-3.99163295, 3.21438713, 1.47494588) AU
(-3.99163301, 3.21438707, 1.47494586) AU
(-3.99163307, 3.21438701, 1.47494584) AU
(-3.99163313, 3.21438696, 1.47494581) AU
(-3.99163319, 3.2143869, 1.47494579) AU
(-3.99163325, 3.21438684, 1.47494577) AU
(-3.99163331, 3.21438679, 1.47494574) AU
(-3.99163337, 3.21438673, 1.47494572) AU
(-3.99163343, 3.21438667, 1.4749457) AU
(-3.99163348, 3.21438662, 1.47494568) AU
(-3.99163354, 3.21438656, 1.47494565) AU
(-3.9916336, 3.2143865, 1.47494563) AU
(-3.99163366, 3.21438645, 1.47494561) AU
(-3.99163372, 3.21438639, 1.47494558) AU
(-3.99163378, 3.21438633, 1.47494556) AU
(-3.99163384, 3.21438628, 1.47494554) AU
(-3.9916339, 3.21438622, 1.47494551) AU
(-3.99163396, 3.21438616, 1.47494549) AU
(-3.99163402, 3.21438611, 1.47494547) AU
(-3.99163407, 3.21438605, 1.47494545) AU
(-3.99163413, 3.21438599, 1.47494542) AU
(-3.99163419, 3.21438593, 1.4749454) AU
(-3.99163425, 3.21438588, 1.47494538) AU
(-3.99163431, 3.21438582, 1.47494535) AU
(-3.99163437, 3.21438576, 1.47494533) AU
(-3.99163443, 3.21438571, 1.47494531) AU
(-3.99163449, 3.21438565, 1.47494529) AU
(-3.99163455, 3.21438559, 1.47494526) AU
(-3.9916346, 3.21438554, 1.47494524) AU
(-3.99163466, 3.21438548, 1.47494522) AU
(-3.99163472, 3.21438542, 1.47494519) AU
(-3.99163478, 3.21438537, 1.47494517) AU
(-3.99163484, 3.21438531, 1.47494515) AU
(-3.9916349, 3.21438525, 1.47494512) AU
(-3.99163496, 3.2143852, 1.4749451) AU
(-3.99163502, 3.21438514, 1.47494508) AU
(-3.99163508, 3.21438508, 1.47494506) AU
(-3.99163514, 3.21438503, 1.47494503) AU
(-3.99163519, 3.21438497, 1.47494501) AU
(-3.99163525, 3.21438491, 1.47494499) AU
(-3.99163531, 3.21438485, 1.47494496) AU
(-3.99163537, 3.2143848, 1.47494494) AU
(-3.99163543, 3.21438474, 1.47494492) AU
(-3.99163549, 3.21438468, 1.4749449) AU
(-3.99163555, 3.21438463, 1.47494487) AU
(-3.99163561, 3.21438457, 1.47494485) AU
(-3.99163567, 3.21438451, 1.47494483) AU
(-3.99163572, 3.21438446, 1.4749448) AU
(-3.99163578, 3.2143844, 1.47494478) AU
(-3.99163584, 3.21438434, 1.47494476) AU
(-3.9916359, 3.21438429, 1.47494474) AU
(-3.99163596, 3.21438423, 1.47494471) AU
(-3.99163602, 3.21438417, 1.47494469) AU
(-3.99163608, 3.21438412, 1.47494467) AU
(-3.99163614, 3.21438406, 1.47494464) AU
(-3.9916362, 3.214384, 1.47494462) AU
(-3.99163626, 3.21438395, 1.4749446) AU
(-3.99163631, 3.21438389, 1.47494457) AU
(-3.99163637, 3.21438383, 1.47494455) AU
(-3.99163643, 3.21438377, 1.47494453) AU
(-3.99163649, 3.21438372, 1.47494451) AU
(-3.99163655, 3.21438366, 1.47494448) AU
(-3.99163661, 3.2143836, 1.47494446) AU
(-3.99163667, 3.21438355, 1.47494444) AU
(-3.99163673, 3.21438349, 1.47494441) AU
(-3.99163679, 3.21438343, 1.47494439) AU
(-3.99163685, 3.21438338, 1.47494437) AU
(-3.9916369, 3.21438332, 1.47494435) AU
(-3.99163696, 3.21438326, 1.47494432) AU
(-3.99163702, 3.21438321, 1.4749443) AU
(-3.99163708, 3.21438315, 1.47494428) AU
(-3.99163714, 3.21438309, 1.47494425) AU
(-3.9916372, 3.21438304, 1.47494423) AU
(-3.99163726, 3.21438298, 1.47494421) AU
(-3.99163732, 3.21438292, 1.47494418) AU
(-3.99163738, 3.21438287, 1.47494416) AU
(-3.99163743, 3.21438281, 1.47494414) AU
(-3.99163749, 3.21438275, 1.47494412) AU
(-3.99163755, 3.21438269, 1.47494409) AU
(-3.99163761, 3.21438264, 1.47494407) AU
(-3.99163767, 3.21438258, 1.47494405) AU
(-3.99163773, 3.21438252, 1.47494402) AU
(-3.99163779, 3.21438247, 1.474944) AU
(-3.99163785, 3.21438241, 1.47494398) AU
(-3.99163791, 3.21438235, 1.47494396) AU
(-3.99163797, 3.2143823, 1.47494393) AU
(-3.99163802, 3.21438224, 1.47494391) AU
(-3.99163808, 3.21438218, 1.47494389) AU
(-3.99163814, 3.21438213, 1.47494386) AU
(-3.9916382, 3.21438207, 1.47494384) AU
(-3.99163826, 3.21438201, 1.47494382) AU
(-3.99163832, 3.21438196, 1.47494379) AU
(-3.99163838, 3.2143819, 1.47494377) AU
(-3.99163844, 3.21438184, 1.47494375) AU
(-3.9916385, 3.21438179, 1.47494373) AU
(-3.99163855, 3.21438173, 1.4749437) AU
(-3.99163861, 3.21438167, 1.47494368) AU
(-3.99163867, 3.21438161, 1.47494366) AU
(-3.99163873, 3.21438156, 1.47494363) AU
(-3.99163879, 3.2143815, 1.47494361) AU
(-3.99163885, 3.21438144, 1.47494359) AU
(-3.99163891, 3.21438139, 1.47494357) AU
(-3.99163897, 3.21438133, 1.47494354) AU
(-3.99163903, 3.21438127, 1.47494352) AU
(-3.99163909, 3.21438122, 1.4749435) AU
(-3.99163914, 3.21438116, 1.47494347) AU
(-3.9916392, 3.2143811, 1.47494345) AU
(-3.99163926, 3.21438105, 1.47494343) AU
(-3.99163932, 3.21438099, 1.47494341) AU
(-3.99163938, 3.21438093, 1.47494338) AU
(-3.99163944, 3.21438088, 1.47494336) AU
(-3.9916395, 3.21438082, 1.47494334) AU
(-3.99163956, 3.21438076, 1.47494331) AU
(-3.99163962, 3.21438071, 1.47494329) AU
(-3.99163968, 3.21438065, 1.47494327) AU
(-3.99163973, 3.21438059, 1.47494324) AU
(-3.99163979, 3.21438053, 1.47494322) AU
(-3.99163985, 3.21438048, 1.4749432) AU
(-3.99163991, 3.21438042, 1.47494318) AU
(-3.99163997, 3.21438036, 1.47494315) AU
(-3.99164003, 3.21438031, 1.47494313) AU
(-3.99164009, 3.21438025, 1.47494311) AU
(-3.99164015, 3.21438019, 1.47494308) AU
(-3.99164021, 3.21438014, 1.47494306) AU
(-3.99164026, 3.21438008, 1.47494304) AU
(-3.99164032, 3.21438002, 1.47494302) AU
(-3.99164038, 3.21437997, 1.47494299) AU
(-3.99164044, 3.21437991, 1.47494297) AU
(-3.9916405, 3.21437985, 1.47494295) AU
(-3.99164056, 3.2143798, 1.47494292) AU
(-3.99164062, 3.21437974, 1.4749429) AU
(-3.99164068, 3.21437968, 1.47494288) AU
(-3.99164074, 3.21437963, 1.47494285) AU
(-3.9916408, 3.21437957, 1.47494283) AU
(-3.99164085, 3.21437951, 1.47494281) AU
(-3.99164091, 3.21437945, 1.47494279) AU
(-3.99164097, 3.2143794, 1.47494276) AU
(-3.99164103, 3.21437934, 1.47494274) AU
(-3.99164109, 3.21437928, 1.47494272) AU
(-3.99164115, 3.21437923, 1.47494269) AU
(-3.99164121, 3.21437917, 1.47494267) AU
(-3.99164127, 3.21437911, 1.47494265) AU
(-3.99164133, 3.21437906, 1.47494263) AU
(-3.99164138, 3.214379, 1.4749426) AU
(-3.99164144, 3.21437894, 1.47494258) AU
(-3.9916415, 3.21437889, 1.47494256) AU
(-3.99164156, 3.21437883, 1.47494253) AU
(-3.99164162, 3.21437877, 1.47494251) AU
(-3.99164168, 3.21437872, 1.47494249) AU
(-3.99164174, 3.21437866, 1.47494246) AU
(-3.9916418, 3.2143786, 1.47494244) AU
(-3.99164186, 3.21437855, 1.47494242) AU
(-3.99164192, 3.21437849, 1.4749424) AU
