[-3.99160907  3.5358671   0.07462699]
[-4.67441705  2.65355027  0.09355537]
[-4.68322665  2.63916309  0.09381204]
[-4.69198853  2.62474896  0.09406775]
[-4.70070262  2.61030804  0.09432251]
[-4.70936884  2.5958405   0.0945763 ]
[-4.71798711  2.58134647  0.09482913]
[-4.72655736  2.56682613  0.095081  ]
[-4.73507953  2.55227962  0.0953319 ]
[-4.74355354  2.5377071   0.09558183]
[-4.75197932  2.52310873  0.0958308 ]
[-4.7603568   2.50848467  0.09607878]
[-4.76868591  2.49383507  0.09632579]
[-4.77696658  2.47916009  0.09657183]
[-4.78519873  2.46445989  0.09681688]
[-4.79338231  2.44973463  0.09706095]
[-4.80151725  2.43498445  0.09730404]
[-4.80960347  2.42020953  0.09754614]
[-4.81764091  2.40541001  0.09778725]
[-4.8256295   2.39058606  0.09802737]
[-4.83356918  2.37573784  0.0982665 ]
[-4.84145988  2.36086549  0.09850463]
[-4.84930154  2.34596919  0.09874177]
[-4.85709409  2.33104909  0.0989779 ]
[-4.86483747  2.31610534  0.09921304]
[-4.87253161  2.30113811  0.09944717]
[-4.88017645  2.28614756  0.0996803 ]
[-4.88777193  2.27113384  0.09991242]
[-4.89531799  2.25609711  0.10014353]
[-4.90281457  2.24103754  0.10037362]
[-4.9102616   2.22595527  0.10060271]
[-4.91765903  2.21085048  0.10083078]
[-4.9250068   2.19572331  0.10105784]
[-4.93230484  2.18057394  0.10128387]
[-4.9395531   2.1654025   0.10150889]
[-4.94675152  2.15020917  0.10173288]
[-4.95390005  2.1349941   0.10195584]
[-4.96099861  2.11975746  0.10217778]
[-4.96804716  2.10449939  0.10239869]
[-4.97504564  2.08922007  0.10261857]
[-4.98199399  2.07391965  0.10283742]
[-4.98889215  2.05859829  0.10305523]
[-4.99574008  2.04325615  0.103272  ]
[-5.0025377   2.02789339  0.10348774]
[-5.00928498  2.01251017  0.10370243]
[-5.01598185  1.99710665  0.10391608]
[-5.02262826  1.98168299  0.10412869]
[-5.02922416  1.96623935  0.10434025]
[-5.0357695   1.95077589  0.10455077]
[-5.04226422  1.93529278  0.10476023]
[-5.04870826  1.91979017  0.10496864]
[-5.05510159  1.90426822  0.105176  ]
[-5.06144414  1.8887271   0.1053823 ]
[-5.06773587  1.87316696  0.10558755]
[-5.07397672  1.85758798  0.10579173]
[-5.08016665  1.8419903   0.10599486]
[-5.08630561  1.82637409  0.10619692]
[-5.09239354  1.81073951  0.10639792]
[-5.0984304   1.79508672  0.10659785]
[-5.10441615  1.7794159   0.10679671]
[-5.11035073  1.76372718  0.1069945 ]
[-5.11623409  1.74802075  0.10719122]
[-5.1220662   1.73229676  0.10738687]
[-5.127847    1.71655538  0.10758145]
[-5.13357645  1.70079676  0.10777494]
[-5.13925451  1.68502108  0.10796736]
[-5.14488112  1.66922848  0.1081587 ]
[-5.15045626  1.65341915  0.10834896]
[-5.15597987  1.63759323  0.10853813]
[-5.16145191  1.62175089  0.10872622]
[-5.16687235  1.60589229  0.10891322]
[-5.17224113  1.5900176   0.10909914]
[-5.17755822  1.57412697  0.10928396]
[-5.18282358  1.55822058  0.1094677 ]
[-5.18803716  1.54229857  0.10965034]
[-5.19319893  1.52636113  0.10983189]
[-5.19830884  1.5104084   0.11001234]
[-5.20336686  1.49444055  0.11019169]
[-5.20837295  1.47845775  0.11036995]
[-5.21332707  1.46246015  0.1105471 ]
[-5.21822918  1.44644793  0.11072315]
[-5.22307924  1.43042124  0.1108981 ]
[-5.22787722  1.41438025  0.11107194]
[-5.23262308  1.39832512  0.11124467]
[-5.23731679  1.38225602  0.1114163 ]
[-5.24195831  1.36617311  0.11158681]
[-5.2465476   1.35007656  0.11175622]
[-5.25108464  1.33396652  0.11192451]
[-5.25556938  1.31784316  0.11209168]
[-5.2600018   1.30170665  0.11225775]
[-5.26438185  1.28555715  0.11242269]
[-5.26870952  1.26939482  0.11258652]
[-5.27298477  1.25321984  0.11274922]
[-5.27720756  1.23703235  0.11291081]
[-5.28137787  1.22083253  0.11307127]
[-5.28549566  1.20462054  0.1132306 ]
[-5.28956091  1.18839655  0.11338882]
[-5.29357359  1.17216072  0.1135459 ]
[-5.29753366  1.15591321  0.11370186]
[-5.3014411   1.13965419  0.11385669]
[-5.30529588  1.12338383  0.11401038]
[-5.30909798  1.10710228  0.11416295]
[-5.31284736  1.09080973  0.11431438]
[-5.31654401  1.07450632  0.11446468]
[-5.32018789  1.05819222  0.11461384]
[-5.32377899  1.0418676   0.11476187]
[-5.32731728  1.02553262  0.11490876]
[-5.33080273  1.00918745  0.11505451]
[-5.33423533  0.99283225  0.11519912]
[-5.33761504  0.97646718  0.11534259]
[-5.34094185  0.96009241  0.11548491]
[-5.34421573  0.9437081   0.1156261 ]
[-5.34743667  0.92731442  0.11576613]
[-5.35060463  0.91091152  0.11590503]
[-5.35371961  0.89449958  0.11604277]
[-5.35678157  0.87807876  0.11617937]
[-5.3597905   0.86164922  0.11631481]
[-5.36274638  0.84521112  0.11644911]
[-5.36564919  0.82876464  0.11658226]
[-5.36849892  0.81230993  0.11671425]
[-5.37129553  0.79584715  0.11684508]
[-5.37403902  0.77937648  0.11697477]
[-5.37672937  0.76289807  0.11710329]
[-5.37936655  0.7464121   0.11723066]
[-5.38195056  0.72991872  0.11735687]
[-5.38448138  0.71341809  0.11748193]
[-5.386959    0.69691039  0.11760582]
[-5.38938338  0.68039577  0.11772855]
[-5.39175454  0.66387441  0.11785012]
[-5.39407243  0.64734646  0.11797052]
[-5.39633707  0.63081208  0.11808976]
[-5.39854842  0.61427145  0.11820784]
[-5.40070648  0.59772472  0.11832475]
[-5.40281124  0.58117207  0.11844049]
[-5.40486268  0.56461364  0.11855506]
[-5.40686079  0.54804962  0.11866847]
[-5.40880555  0.53148015  0.1187807 ]
[-5.41069697  0.51490542  0.11889177]
[-5.41253503  0.49832557  0.11900166]
[-5.41431971  0.48174078  0.11911038]
[-5.41605101  0.46515121  0.11921792]
[-5.41772892  0.44855702  0.1193243 ]
[-5.41935344  0.43195838  0.11942949]
[-5.42092455  0.41535545  0.11953351]
[-5.42244225  0.39874839  0.11963636]
[-5.42390653  0.38213738  0.11973802]
[-5.42531738  0.36552256  0.11983851]
[-5.4266748   0.34890411  0.11993782]
[-5.42797878  0.33228219  0.12003595]
[-5.42922932  0.31565696  0.1201329 ]
[-5.43042641  0.29902858  0.12022866]
[-5.43157004  0.28239722  0.12032325]
[-5.43266022  0.26576304  0.12041665]
[-5.43369693  0.24912621  0.12050886]
[-5.43468017  0.23248689  0.12059989]
[-5.43560995  0.21584524  0.12068974]
[-5.43648625  0.19920143  0.1207784 ]
[-5.43730907  0.18255562  0.12086587]
[-5.43807842  0.16590797  0.12095215]
[-5.43879429  0.14925865  0.12103724]
[-5.43945668  0.13260783  0.12112115]
[-5.44006559  0.11595566  0.12120386]
[-5.44062102  0.0993023   0.12128538]
[-5.44112296  0.08264794  0.12136571]
[-5.44157143  0.06599271  0.12144485]
[-5.44196642  0.0493368   0.1215228 ]
[-5.44230793  0.03268037  0.12159955]
[-5.44259597  0.01602357  0.1216751 ]
[-5.44283053e+00 -6.33419904e-04  1.21749466e-01]
[-5.44301162 -0.01729045  0.12182263]
[-5.44313925 -0.03394734  0.1218946 ]
[-5.44321341 -0.05060394  0.12196537]
[-5.44323412 -0.06726008  0.12203495]
[-5.44320137 -0.0839156   0.12210333]
[-5.44311518 -0.10057033  0.12217051]
[-5.44297554 -0.11722411  0.12223648]
[-5.44278246 -0.13387677  0.12230126]
[-5.44253596 -0.15052816  0.12236484]
[-5.44223604 -0.16717809  0.12242722]
[-5.4418827  -0.18382642  0.1224884 ]
[-5.44147596 -0.20047298  0.12254838]
[-5.44101582 -0.2171176   0.12260715]
[-5.4405023  -0.23376011  0.12266472]
[-5.43993541 -0.25040037  0.12272109]
[-5.43931515 -0.2670382   0.12277626]
[-5.43864154 -0.28367344  0.12283022]
[-5.43791458 -0.30030592  0.12288298]
[-5.4371343  -0.31693549  0.12293453]
[-5.4363007  -0.33356198  0.12298488]
[-5.43541379 -0.35018523  0.12303403]
[-5.43447359 -0.36680508  0.12308197]
[-5.4334801  -0.38342135  0.1231287 ]
[-5.43243336 -0.40003389  0.12317422]
[-5.43133336 -0.41664254  0.12321854]
[-5.43018012 -0.43324713  0.12326165]
[-5.42897367 -0.44984749  0.12330356]
[-5.42771401 -0.46644348  0.12334425]
[-5.42640115 -0.48303491  0.12338374]
[-5.42503513 -0.49962164  0.12342202]
[-5.42361595 -0.51620349  0.12345909]
[-5.42214364 -0.53278031  0.12349495]
[-5.42061821 -0.54935193  0.1235296 ]
[-5.41903967 -0.56591818  0.12356304]
[-5.41740806 -0.58247892  0.12359527]
[-5.41572338 -0.59903397  0.1236263 ]
[-5.41398566 -0.61558317  0.12365611]
[-5.41219492 -0.63212636  0.12368471]
[-5.41035118 -0.64866337  0.1237121 ]
[-5.40845446 -0.66519406  0.12373828]
[-5.40650479 -0.68171824  0.12376325]
[-5.40450218 -0.69823577  0.12378701]
[-5.40244665 -0.71474648  0.12380956]
[-5.40033825 -0.7312502   0.12383089]
[-5.39817697 -0.74774678  0.12385102]
[-5.39596286 -0.76423605  0.12386993]
[-5.39369593 -0.78071785  0.12388763]
[-5.39137621 -0.79719203  0.12390412]
[-5.38900373 -0.81365841  0.1239194 ]
[-5.38657851 -0.83011684  0.12393346]
[-5.38410058 -0.84656715  0.12394632]
[-5.38156997 -0.86300919  0.12395796]
[-5.37898671 -0.8794428   0.12396839]
[-5.37635082 -0.89586781  0.12397761]
[-5.37366233 -0.91228407  0.12398562]
[-5.37092128 -0.92869141  0.12399242]
[-5.36812769 -0.94508968  0.123998  ]
[-5.36528159 -0.96147871  0.12400237]
[-5.36238301 -0.97785836  0.12400554]
[-5.35943198 -0.99422845  0.12400749]
[-5.35642853 -1.01058882  0.12400822]
[-5.35337269 -1.02693933  0.12400775]
[-5.3502645  -1.0432798   0.12400606]
[-5.34710398 -1.05961008  0.12400316]
[-5.34389118 -1.07593002  0.12399905]
[-5.34062611 -1.09223944  0.12399373]
[-5.33730882 -1.1085382   0.1239872 ]
[-5.33393933 -1.12482613  0.12397945]
[-5.33051769 -1.14110308  0.1239705 ]
[-5.32704393 -1.15736888  0.12396033]
[-5.32351807 -1.17362338  0.12394895]
[-5.31994016 -1.18986642  0.12393636]
[-5.31631024 -1.20609784  0.12392256]
[-5.31262833 -1.22231748  0.12390755]
[-5.30889448 -1.23852518  0.12389133]
[-5.30510872 -1.25472079  0.12387389]
[-5.30127108 -1.27090415  0.12385525]
[-5.29738162 -1.2870751   0.1238354 ]
[-5.29344036 -1.30323348  0.12381433]
[-5.28944734 -1.31937914  0.12379206]
[-5.2854026  -1.33551191  0.12376857]
