(-4.56500698, 2.55504522, 1.20627901) AU
(-4.5743833, 2.54204641, 1.20093538) AU
(-4.58371282, 2.52902155, 1.19557945) AU
(-4.59299547, 2.51597077, 1.19021127) AU
(-4.60223116, 2.50289421, 1.18483091) AU
(-4.61141982, 2.48979203, 1.17943841) AU
(-4.62056137, 2.47666436, 1.17403384) AU
(-4.62965573, 2.46351135, 1.16861726) AU
(-4.63870282, 2.45033313, 1.16318873) AU
(-4.64770256, 2.43712986, 1.1577483) AU
(-4.65665489, 2.42390166, 1.15229605) AU
(-4.66555971, 2.4106487, 1.14683201) AU
(-4.67441697, 2.39737111, 1.14135627) AU
(-4.68322657, 2.38406903, 1.13586886) AU
(-4.69198846, 2.37074261, 1.13036987) AU
(-4.70070254, 2.35739199, 1.12485934) AU
(-4.70936876, 2.34401732, 1.11933733) AU
(-4.71798703, 2.33061874, 1.11380391) AU
(-4.72655729, 2.3171964, 1.10825913) AU
(-4.73507946, 2.30375043, 1.10270306) AU
(-4.74355347, 2.29028099, 1.09713576) AU
(-4.75197925, 2.27678822, 1.09155728) AU
(-4.76035673, 2.26327226, 1.08596769) AU
(-4.76868584, 2.24973326, 1.08036704) AU
(-4.7769665, 2.23617137, 1.0747554) AU
(-4.78519866, 2.22258672, 1.06913283) AU
(-4.79338224, 2.20897947, 1.06349939) AU
(-4.80151718, 2.19534975, 1.05785514) AU
(-4.8096034, 2.18169772, 1.05220014) AU
(-4.81764084, 2.16802352, 1.04653444) AU
(-4.82562943, 2.1543273, 1.04085812) AU
(-4.83356912, 2.1406092, 1.03517124) AU
(-4.84145982, 2.12686937, 1.02947384) AU
(-4.84930147, 2.11310795, 1.023766) AU
(-4.85709402, 2.09932509, 1.01804778) AU
(-4.8648374, 2.08552094, 1.01231923) AU
(-4.87253154, 2.07169564, 1.00658042) AU
(-4.88017638, 2.05784935, 1.00083141) AU
(-4.88777186, 2.0439822, 0.99507226) AU
(-4.89531792, 2.03009434, 0.98930304) AU
(-4.9028145, 2.01618592, 0.9835238) AU
(-4.91026154, 2.00225709, 0.9777346) AU
(-4.91765897, 1.98830799, 0.97193551) AU
(-4.92500673, 1.97433877, 0.96612659) AU
(-4.93230478, 1.96034957, 0.9603079) AU
(-4.93955304, 1.94634055, 0.9544795) AU
(-4.94675146, 1.93231184, 0.94864145) AU
(-4.95389999, 1.9182636, 0.94279381) AU
(-4.96099855, 1.90419597, 0.93693665) AU
(-4.9680471, 1.89010909, 0.93107002) AU
(-4.97504558, 1.87600313, 0.92519399) AU
(-4.98199393, 1.86187821, 0.91930863) AU
(-4.9888921, 1.8477345, 0.91341398) AU
(-4.99574002, 1.83357213, 0.90751011) AU
(-5.00253765, 1.81939126, 0.90159709) AU
(-5.00928492, 1.80519203, 0.89567498) AU
(-5.0159818, 1.79097459, 0.88974384) AU
(-5.02262821, 1.77673908, 0.88380372) AU
(-5.02922411, 1.76248567, 0.8778547) AU
(-5.03576945, 1.74821449, 0.87189684) AU
(-5.04226416, 1.73392569, 0.86593019) AU
(-5.04870821, 1.71961942, 0.85995482) AU
(-5.05510153, 1.70529583, 0.85397079) AU
(-5.06144409, 1.69095506, 0.84797817) AU
(-5.06773581, 1.67659728, 0.84197701) AU
(-5.07397667, 1.66222261, 0.83596739) AU
(-5.0801666, 1.64783122, 0.82994935) AU
(-5.08630556, 1.63342326, 0.82392297) AU
(-5.09239349, 1.61899886, 0.81788831) AU
(-5.09843035, 1.60455818, 0.81184542) AU
(-5.1044161, 1.59010137, 0.80579438) AU
(-5.11035068, 1.57562858, 0.79973524) AU
(-5.11623405, 1.56113996, 0.79366807) AU
(-5.12206615, 1.54663566, 0.78759293) AU
(-5.12784695, 1.53211582, 0.78150989) AU
(-5.1335764, 1.51758061, 0.775419) AU
(-5.13925446, 1.50303016, 0.76932034) AU
(-5.14488108, 1.48846463, 0.76321396) AU
(-5.15045622, 1.47388416, 0.75709992) AU
(-5.15597983, 1.45928891, 0.7509783) AU
(-5.16145187, 1.44467903, 0.74484915) AU
(-5.16687231, 1.43005467, 0.73871254) AU
(-5.17224109, 1.41541597, 0.73256852) AU
(-5.17755818, 1.40076309, 0.72641717) AU
(-5.18282354, 1.38609617, 0.72025855) AU
(-5.18803712, 1.37141536, 0.71409271) AU
(-5.19319889, 1.35672083, 0.70791972) AU
(-5.19830881, 1.3420127, 0.70173966) AU
(-5.20336683, 1.32729115, 0.69555257) AU
(-5.20837291, 1.3125563, 0.68935852) AU
(-5.21332703, 1.29780833, 0.68315758) AU
(-5.21822914, 1.28304737, 0.67694981) AU
(-5.2230792, 1.26827358, 0.67073527) AU
(-5.22787718, 1.25348711, 0.66451403) AU
(-5.23262305, 1.23868811, 0.65828615) AU
(-5.23731675, 1.22387673, 0.65205169) AU
(-5.24195827, 1.20905312, 0.64581073) AU
(-5.24654757, 1.19421743, 0.63956331) AU
(-5.2510846, 1.17936982, 0.63330951) AU
(-5.25556935, 1.16451043, 0.62704939) AU
(-5.26000176, 1.14963941, 0.62078302) AU
(-5.26438182, 1.13475693, 0.61451045) AU
(-5.26870949, 1.11986311, 0.60823176) AU
(-5.27298474, 1.10495813, 0.601947) AU
(-5.27720753, 1.09004213, 0.59565624) AU
(-5.28137784, 1.07511525, 0.58935954) AU
(-5.28549563, 1.06017766, 0.58305698) AU
(-5.28956088, 1.04522951, 0.5767486) AU
(-5.29357356, 1.03027094, 0.57043448) AU
(-5.29753363, 1.0153021, 0.56411468) AU
(-5.30144107, 1.00032316, 0.55778927) AU
(-5.30529585, 0.98533425, 0.55145831) AU
(-5.30909795, 0.97033554, 0.54512186) AU
(-5.31284734, 0.95532717, 0.53877999) AU
(-5.31654399, 0.9403093, 0.53243277) AU
(-5.32018787, 0.92528208, 0.52608025) AU
(-5.32377897, 0.91024565, 0.5197225) AU
(-5.32731726, 0.89520017, 0.51335959) AU
(-5.33080271, 0.88014579, 0.50699158) AU
(-5.33423531, 0.86508266, 0.50061854) AU
(-5.33761502, 0.85001094, 0.49424052) AU
(-5.34094183, 0.83493077, 0.48785759) AU
(-5.34421571, 0.8198423, 0.48146982) AU
(-5.34743665, 0.80474568, 0.47507728) AU
(-5.35060462, 0.78964107, 0.46868001) AU
(-5.35371959, 0.77452862, 0.4622781) AU
(-5.35678155, 0.75940847, 0.4558716) AU
(-5.35979049, 0.74428078, 0.44946057) AU
(-5.36274637, 0.7291457, 0.44304509) AU
(-5.36564918, 0.71400339, 0.43662521) AU
(-5.3684989, 0.69885398, 0.43020101) AU
(-5.37129552, 0.68369763, 0.42377254) AU
(-5.37403901, 0.6685345, 0.41733986) AU
(-5.37672935, 0.65336473, 0.41090305) AU
(-5.37936654, 0.63818848, 0.40446217) AU
(-5.38195055, 0.62300589, 0.39801728) AU
(-5.38448137, 0.60781712, 0.39156844) AU
(-5.38695898, 0.59262232, 0.38511573) AU
(-5.38938337, 0.57742164, 0.3786592) AU
(-5.39175453, 0.56221522, 0.37219891) AU
(-5.39407242, 0.54700323, 0.36573494) AU
(-5.39633706, 0.5317858, 0.35926735) AU
(-5.39854841, 0.5165631, 0.3527962) AU
(-5.40070648, 0.50133527, 0.34632155) AU
(-5.40281123, 0.48610246, 0.33984348) AU
(-5.40486267, 0.47086483, 0.33336204) AU
(-5.40686078, 0.45562253, 0.3268773) AU
(-5.40880555, 0.44037569, 0.32038932) AU
(-5.41069697, 0.42512449, 0.31389817) AU
(-5.41253502, 0.40986907, 0.30740391) AU
(-5.41431971, 0.39460957, 0.30090661) AU
(-5.41605101, 0.37934616, 0.29440633) AU
(-5.41772892, 0.36407897, 0.28790314) AU
(-5.41935344, 0.34880817, 0.2813971) AU
(-5.42092455, 0.3335339, 0.27488827) AU
(-5.42244225, 0.31825632, 0.26837672) AU
(-5.42390653, 0.30297557, 0.26186252) AU
(-5.42531738, 0.2876918, 0.25534572) AU
(-5.4266748, 0.27240516, 0.2488264) AU
(-5.42797878, 0.25711581, 0.24230461) AU
(-5.42922932, 0.2418239, 0.23578043) AU
(-5.43042641, 0.22652957, 0.2292539) AU
(-5.43157005, 0.21123297, 0.22272511) AU
(-5.43266022, 0.19593426, 0.21619411) AU
(-5.43369693, 0.18063358, 0.20966097) AU
(-5.43468018, 0.16533109, 0.20312575) AU
(-5.43560995, 0.15002694, 0.19658851) AU
(-5.43648625, 0.13472127, 0.19004933) AU
(-5.43730908, 0.11941424, 0.18350826) AU
(-5.43807843, 0.104106, 0.17696537) AU
(-5.4387943, 0.0887967, 0.17042073) AU
(-5.43945669, 0.07348649, 0.16387439) AU
(-5.4400656, 0.05817552, 0.15732643) AU
(-5.44062103, 0.04286394, 0.1507769) AU
(-5.44112297, 0.0275519, 0.14422588) AU
(-5.44157144, 0.01223955, 0.13767343) AU
(-5.44196643, -0.00307295, 0.1311196) AU
(-5.44230794, -0.01838546, 0.12456447) AU
(-5.44259598, -0.03369783, 0.1180081) AU
(-5.44283054, -0.0490099, 0.11145056) AU
(-5.44301163, -0.06432153, 0.10489191) AU
(-5.44313926, -0.07963256, 0.09833221) AU
(-5.44321343, -0.09494285, 0.09177153) AU
(-5.44323413, -0.11025223, 0.08520993) AU
(-5.44320139, -0.12556057, 0.07864749) AU
(-5.44311519, -0.14086771, 0.07208425) AU
(-5.44297555, -0.1561735, 0.0655203) AU
(-5.44278248, -0.17147779, 0.05895568) AU
(-5.44253598, -0.18678043, 0.05239048) AU
(-5.44223606, -0.20208126, 0.04582475) AU
(-5.44188272, -0.21738014, 0.03925856) AU
(-5.44147598, -0.23267691, 0.03269197) AU
(-5.44101584, -0.24797143, 0.02612505) AU
(-5.44050232, -0.26326355, 0.01955786) AU
(-5.43993543, -0.27855311, 0.01299046) AU
(-5.43931517, -0.29383996, 0.00642293) AU
(-5.43864156, -0.30912396, -0.00014467) AU
(-5.43791461, -0.32440496, -0.00671229) AU
(-5.43713432, -0.3396828, -0.01327985) AU
(-5.43630072, -0.35495733, -0.01984729) AU
(-5.43541381, -0.37022841, -0.02641455) AU
(-5.43447361, -0.38549589, -0.03298156) AU
(-5.43348013, -0.40075962, -0.03954825) AU
(-5.43243338, -0.41601943, -0.04611457) AU
(-5.43133338, -0.4312752, -0.05268045) AU
(-5.43018015, -0.44652676, -0.05924582) AU
(-5.42897369, -0.46177397, -0.06581062) AU
(-5.42771403, -0.47701668, -0.07237478) AU
(-5.42640118, -0.49225473, -0.07893824) AU
(-5.42503516, -0.50748798, -0.08550094) AU
(-5.42361598, -0.52271628, -0.09206281) AU
(-5.42214367, -0.53793948, -0.09862378) AU
(-5.42061824, -0.55315742, -0.1051838) AU
(-5.4190397, -0.56836997, -0.11174279) AU
(-5.41740809, -0.58357697, -0.1183007) AU
(-5.41572341, -0.59877827, -0.12485745) AU
(-5.41398569, -0.61397373, -0.13141299) AU
(-5.41219495, -0.62916319, -0.13796725) AU
(-5.41035121, -0.6443465, -0.14452016) AU
(-5.4084545, -0.65952352, -0.15107167) AU
(-5.40650482, -0.6746941, -0.1576217) AU
(-5.40450221, -0.68985808, -0.1641702) AU
(-5.40244669, -0.70501533, -0.17071709) AU
(-5.40033828, -0.72016569, -0.17726232) AU
(-5.39817701, -0.73530901, -0.18380581) AU
(-5.39596289, -0.75044515, -0.19034751) AU
(-5.39369597, -0.76557395, -0.19688735) AU
(-5.39137625, -0.78069527, -0.20342527) AU
(-5.38900377, -0.79580895, -0.2099612) AU
(-5.38657855, -0.81091486, -0.21649508) AU
(-5.38410062, -0.82601285, -0.22302684) AU
(-5.38157001, -0.84110276, -0.22955643) AU
(-5.37898675, -0.85618445, -0.23608377) AU
(-5.37635086, -0.87125777, -0.2426088) AU
(-5.37366238, -0.88632258, -0.24913146) AU
(-5.37092132, -0.90137872, -0.25565169) AU
(-5.36812773, -0.91642606, -0.26216942) AU
(-5.36528163, -0.93146445, -0.26868459) AU
(-5.36238305, -0.94649374, -0.27519713) AU
(-5.35943202, -0.96151378, -0.28170699) AU
(-5.35642857, -0.97652442, -0.28821409) AU
(-5.35337274, -0.99152553, -0.29471838) AU
(-5.35026455, -1.00651695, -0.30121979) AU
(-5.34710403, -1.02149855, -0.30771826) AU
(-5.34389122, -1.03647016, -0.31421373) AU
(-5.34062616, -1.05143165, -0.32070612) AU
(-5.33730887, -1.06638287, -0.32719539) AU
(-5.33393938, -1.08132367, -0.33368146) AU
(-5.33051774, -1.09625392, -0.34016427) AU
(-5.32704398, -1.11117346, -0.34664376) AU
(-5.32351812, -1.12608214, -0.35311987) AU
(-5.31994022, -1.14097983, -0.35959252) AU
(-5.31631029, -1.15586638, -0.36606167) AU
(-5.31262838, -1.17074164, -0.37252724) AU
(-5.30889453, -1.18560547, -0.37898918) AU
(-5.30510877, -1.20045772, -0.38544742) AU
(-5.30127114, -1.21529824, -0.39190189) AU
(-5.29738167, -1.2301269, -0.39835254) AU
(-5.29344041, -1.24494355, -0.40479929) AU
(-5.28944739, -1.25974804, -0.4112421) AU
(-5.28540266, -1.27454023, -0.41768089) AU
